,time,temp,humidity,wind_speed,source,gust
429,2023-07-30 13:40:00,,,1.2,FunStorm,3.7
430,2023-07-30 13:41:00,,,1.2,FunStorm,3.7
431,2023-07-30 13:42:00,,,1.2,FunStorm,3.8
432,2023-07-30 13:43:00,,,1.2,FunStorm,3.7
433,2023-07-30 13:44:00,,,1.2,FunStorm,3.7
434,2023-07-30 13:45:00,,,1.2,FunStorm,3.7
435,2023-07-30 13:46:00,,,1.2,FunStorm,3.8
436,2023-07-30 13:47:00,,,1.2,FunStorm,3.4
437,2023-07-30 13:48:00,,,1.2,FunStorm,3.7
438,2023-07-30 13:49:00,,,1.2,FunStorm,3.7
439,2023-07-30 13:50:00,,,1.2,FunStorm,3.7
440,2023-07-30 13:51:00,,,1.2,FunStorm,3.7
441,2023-07-30 13:52:00,,,1.2,FunStorm,3.7
442,2023-07-30 13:53:00,,,1.2,FunStorm,3.7
443,2023-07-30 13:54:00,,,1.2,FunStorm,3.7
444,2023-07-30 13:55:00,,,1.2,FunStorm,3.7
445,2023-07-30 13:56:00,,,1.2,FunStorm,3.7
446,2023-07-30 13:57:00,,,1.2,FunStorm,3.7
447,2023-07-30 13:58:00,,,1.2,FunStorm,3.7
448,2023-07-30 13:59:00,,,1.2,FunStorm,3.7
449,2023-07-30 14:00:00,,,1.2,FunStorm,3.7
450,2023-07-30 14:01:00,,,1.2,FunStorm,3.7
451,2023-07-30 14:02:00,,,1.2,FunStorm,3.7
452,2023-07-30 14:03:00,,,1.2,FunStorm,3.7
453,2023-07-30 14:04:00,,,1.2,FunStorm,3.7
454,2023-07-30 14:05:00,,,1.2,FunStorm,3.7
455,2023-07-30 14:06:00,,,1.2,FunStorm,3.7
456,2023-07-30 14:07:00,,,1.2,FunStorm,3.7
457,2023-07-30 14:08:00,,,1.2,FunStorm,3.7
458,2023-07-30 14:09:00,,,1.2,FunStorm,3.7
459,2023-07-30 14:10:00,,,1.2,FunStorm,3.7
460,2023-07-30 14:11:00,,,1.2,FunStorm,3.4
461,2023-07-30 14:12:00,,,1.2,FunStorm,3.7
462,2023-07-30 14:13:00,,,1.2,FunStorm,3.7
463,2023-07-30 14:14:00,,,1.2,FunStorm,3.7
464,2023-07-30 14:15:00,,,1.2,FunStorm,3.7
465,2023-07-30 14:16:00,,,1.2,FunStorm,3.7
466,2023-07-30 14:17:00,,,1.2,FunStorm,3.7
467,2023-07-30 14:18:00,,,1.2,FunStorm,3.7
468,2023-07-30 14:19:00,,,1.2,FunStorm,3.7
469,2023-07-30 14:20:00,,,1.2,FunStorm,3.4
470,2023-07-30 14:21:00,,,1.2,FunStorm,3.7
471,2023-07-30 14:22:00,,,1.2,FunStorm,3.7
472,2023-07-30 14:23:00,,,1.2,FunStorm,3.7
473,2023-07-30 14:24:00,,,1.2,FunStorm,3.7
474,2023-07-30 14:25:00,,,1.2,FunStorm,3.7
475,2023-07-30 14:26:00,,,1.2,FunStorm,3.7
476,2023-07-30 14:27:00,,,1.2,FunStorm,3.7
477,2023-07-30 14:28:00,,,1.2,FunStorm,3.7
478,2023-07-30 14:29:00,,,1.2,FunStorm,3.7
479,2023-07-30 14:30:00,,,1.2,FunStorm,3.7
480,2023-07-30 14:31:00,,,1.2,FunStorm,3.7
481,2023-07-30 14:32:00,,,1.2,FunStorm,3.7
482,2023-07-30 14:33:00,,,1.2,FunStorm,3.7
483,2023-07-30 14:34:00,,,1.2,FunStorm,3.7
484,2023-07-30 14:35:00,,,1.2,FunStorm,3.7
485,2023-07-30 14:36:00,,,1.2,FunStorm,3.7
486,2023-07-30 14:37:00,,,1.2,FunStorm,3.7
487,2023-07-30 14:38:00,,,1.2,FunStorm,3.4
488,2023-07-30 14:39:00,,,1.2,FunStorm,3.7
489,2023-07-30 14:40:00,,,1.2,FunStorm,3.7
490,2023-07-30 14:41:00,,,1.2,FunStorm,3.7
491,2023-07-30 14:42:00,,,1.2,FunStorm,3.7
492,2023-07-30 14:43:00,,,1.2,FunStorm,3.7
493,2023-07-30 14:44:00,,,1.2,FunStorm,3.7
494,2023-07-30 14:45:00,,,1.2,FunStorm,3.7
495,2023-07-30 14:46:00,,,1.2,FunStorm,3.8
496,2023-07-30 14:47:00,,,1.2,FunStorm,3.7
497,2023-07-30 14:48:00,,,1.2,FunStorm,3.7
498,2023-07-30 14:49:00,,,1.2,FunStorm,3.7
499,2023-07-30 14:50:00,,,1.2,FunStorm,3.7
500,2023-07-30 14:51:00,,,1.2,FunStorm,3.7
501,2023-07-30 14:52:00,,,1.2,FunStorm,3.7
502,2023-07-30 14:53:00,,,1.2,FunStorm,3.7
503,2023-07-30 14:54:00,,,1.2,FunStorm,3.8
504,2023-07-30 14:55:00,,,1.2,FunStorm,3.7
505,2023-07-30 14:56:00,,,1.2,FunStorm,3.7
506,2023-07-30 14:57:00,,,1.2,FunStorm,3.7
507,2023-07-30 14:58:00,,,1.2,FunStorm,3.4
508,2023-07-30 14:59:00,,,1.2,FunStorm,3.7
509,2023-07-30 15:00:00,,,1.2,FunStorm,3.4
510,2023-07-30 15:01:00,,,1.2,FunStorm,3.7
511,2023-07-30 15:02:00,,,1.2,FunStorm,3.7
512,2023-07-30 15:03:00,,,1.2,FunStorm,3.7
513,2023-07-30 15:04:00,,,1.2,FunStorm,3.4
514,2023-07-30 15:05:00,,,1.2,FunStorm,3.7
515,2023-07-30 15:06:00,,,1.2,FunStorm,3.7
516,2023-07-30 15:07:00,,,1.2,FunStorm,3.7
517,2023-07-30 15:08:00,,,1.2,FunStorm,3.7
518,2023-07-30 15:09:00,,,1.2,FunStorm,3.7
519,2023-07-30 15:10:00,,,1.2,FunStorm,3.7
520,2023-07-30 15:11:00,,,1.2,FunStorm,3.7
521,2023-07-30 15:12:00,,,1.2,FunStorm,3.7
522,2023-07-30 15:13:00,,,1.2,FunStorm,3.7
523,2023-07-30 15:14:00,,,1.2,FunStorm,3.7
524,2023-07-30 15:15:00,,,1.2,FunStorm,3.4
525,2023-07-30 15:16:00,,,1.2,FunStorm,3.7
526,2023-07-30 15:17:00,,,1.2,FunStorm,3.7
527,2023-07-30 15:18:00,,,1.2,FunStorm,3.7
528,2023-07-30 15:19:00,,,1.2,FunStorm,3.7
529,2023-07-30 15:20:00,,,1.2,FunStorm,3.7
530,2023-07-30 15:21:00,,,1.2,FunStorm,3.8
531,2023-07-30 15:22:00,,,1.2,FunStorm,3.7
532,2023-07-30 15:23:00,,,1.2,FunStorm,3.7
533,2023-07-30 15:24:00,,,1.2,FunStorm,3.7
534,2023-07-30 15:25:00,,,1.2,FunStorm,3.7
535,2023-07-30 15:26:00,,,1.2,FunStorm,3.7
536,2023-07-30 15:27:00,,,1.2,FunStorm,3.8
537,2023-07-30 15:28:00,,,1.2,FunStorm,3.4
538,2023-07-30 15:29:00,,,1.2,FunStorm,3.7
539,2023-07-30 15:30:00,,,1.2,FunStorm,3.7
540,2023-07-30 15:31:00,,,1.2,FunStorm,3.7
541,2023-07-30 15:32:00,,,1.2,FunStorm,3.7
542,2023-07-30 15:33:00,,,1.2,FunStorm,3.7
543,2023-07-30 15:34:00,,,1.2,FunStorm,3.4
544,2023-07-30 15:35:00,,,1.2,FunStorm,3.7
545,2023-07-30 15:36:00,,,1.2,FunStorm,3.7
546,2023-07-30 15:37:00,,,1.2,FunStorm,3.7
547,2023-07-30 15:38:00,,,1.2,FunStorm,3.7
548,2023-07-30 15:39:00,,,1.2,FunStorm,3.7
549,2023-07-30 15:40:00,,,1.2,FunStorm,3.7
550,2023-07-30 15:41:00,,,1.2,FunStorm,3.7
551,2023-07-30 15:42:00,,,1.2,FunStorm,3.8
552,2023-07-30 15:43:00,,,1.2,FunStorm,3.7
553,2023-07-30 15:44:00,,,1.2,FunStorm,3.7
554,2023-07-30 15:45:00,,,1.2,FunStorm,3.7
555,2023-07-30 15:46:00,,,1.2,FunStorm,3.7
556,2023-07-30 15:47:00,,,1.2,FunStorm,3.7
557,2023-07-30 15:48:00,,,1.2,FunStorm,3.7
558,2023-07-30 15:49:00,,,1.2,FunStorm,3.7
559,2023-07-30 15:50:00,,,1.2,FunStorm,3.7
560,2023-07-30 15:51:00,,,1.2,FunStorm,3.7
561,2023-07-30 15:52:00,,,1.2,FunStorm,3.7
562,2023-07-30 15:53:00,,,1.2,FunStorm,3.7
563,2023-07-30 15:54:00,,,1.2,FunStorm,3.7
564,2023-07-30 15:55:00,,,1.2,FunStorm,3.7
565,2023-07-30 15:56:00,,,1.2,FunStorm,3.7
566,2023-07-30 15:57:00,,,1.2,FunStorm,3.7
567,2023-07-30 15:58:00,,,1.2,FunStorm,3.7
568,2023-07-30 15:59:00,,,1.2,FunStorm,3.7
569,2023-07-30 16:00:00,,,1.2,FunStorm,3.8
570,2023-07-30 16:01:00,,,1.2,FunStorm,3.7
571,2023-07-30 16:02:00,,,1.2,FunStorm,3.7
572,2023-07-30 16:03:00,,,1.2,FunStorm,3.7
573,2023-07-30 16:04:00,,,1.2,FunStorm,3.8
574,2023-07-30 16:05:00,,,1.2,FunStorm,3.8
575,2023-07-30 16:06:00,,,1.2,FunStorm,3.7
576,2023-07-30 16:07:00,,,1.2,FunStorm,3.7
577,2023-07-30 16:08:00,,,1.2,FunStorm,3.7
578,2023-07-30 16:09:00,,,1.2,FunStorm,3.7
579,2023-07-30 16:10:00,,,1.2,FunStorm,3.7
580,2023-07-30 16:11:00,,,1.2,FunStorm,3.7
581,2023-07-30 16:12:00,,,1.2,FunStorm,3.4
582,2023-07-30 16:13:00,,,1.2,FunStorm,3.8
583,2023-07-30 16:14:00,,,1.2,FunStorm,3.7
584,2023-07-30 16:15:00,,,1.2,FunStorm,3.7
585,2023-07-30 16:16:00,,,1.2,FunStorm,3.7
586,2023-07-30 16:17:00,,,1.2,FunStorm,3.7
587,2023-07-30 16:18:00,,,1.2,FunStorm,3.8
588,2023-07-30 16:19:00,,,1.2,FunStorm,3.8
589,2023-07-30 16:20:00,,,1.2,FunStorm,3.7
590,2023-07-30 16:21:00,,,1.2,FunStorm,3.7
591,2023-07-30 16:22:00,,,1.2,FunStorm,3.7
592,2023-07-30 16:23:00,,,1.2,FunStorm,3.7
593,2023-07-30 16:24:00,,,1.2,FunStorm,3.7
594,2023-07-30 16:25:00,,,1.2,FunStorm,3.7
595,2023-07-30 16:26:00,,,1.2,FunStorm,3.7
596,2023-07-30 16:27:00,,,1.2,FunStorm,3.7
597,2023-07-30 16:28:00,,,1.2,FunStorm,3.7
598,2023-07-30 16:29:00,,,1.2,FunStorm,3.7
599,2023-07-30 16:30:00,,,1.2,FunStorm,3.8
600,2023-07-30 16:31:00,,,1.2,FunStorm,3.7
601,2023-07-30 16:32:00,,,1.2,FunStorm,3.8
602,2023-07-30 16:33:00,,,1.2,FunStorm,3.7
603,2023-07-30 16:34:00,,,1.2,FunStorm,3.7
604,2023-07-30 16:35:00,,,1.2,FunStorm,3.7
605,2023-07-30 16:36:00,,,1.2,FunStorm,3.7
606,2023-07-30 16:37:00,,,1.2,FunStorm,3.7
607,2023-07-30 16:38:00,,,1.2,FunStorm,3.7
608,2023-07-30 16:39:00,,,1.2,FunStorm,3.7
609,2023-07-30 16:40:00,,,1.2,FunStorm,3.7
610,2023-07-30 16:41:00,,,1.2,FunStorm,3.7
611,2023-07-30 16:42:00,,,1.2,FunStorm,3.7
612,2023-07-30 16:43:00,,,1.2,FunStorm,3.7
613,2023-07-30 16:44:00,,,1.2,FunStorm,3.7
614,2023-07-30 16:45:00,,,1.2,FunStorm,3.7
615,2023-07-30 16:46:00,,,1.2,FunStorm,3.8
616,2023-07-30 16:47:00,,,1.2,FunStorm,3.7
617,2023-07-30 16:48:00,,,1.2,FunStorm,3.7
618,2023-07-30 16:49:00,,,1.2,FunStorm,3.7
619,2023-07-30 16:50:00,,,1.2,FunStorm,3.7
620,2023-07-30 16:51:00,,,1.2,FunStorm,3.7
621,2023-07-30 16:52:00,,,1.2,FunStorm,3.7
622,2023-07-30 16:53:00,,,1.2,FunStorm,3.8
623,2023-07-30 16:54:00,,,1.2,FunStorm,3.7
624,2023-07-30 16:55:00,,,1.2,FunStorm,3.7
625,2023-07-30 16:56:00,,,1.2,FunStorm,3.7
626,2023-07-30 16:57:00,,,1.2,FunStorm,3.7
627,2023-07-30 16:58:00,,,1.2,FunStorm,3.7
628,2023-07-30 16:59:00,,,1.2,FunStorm,3.7
629,2023-07-30 17:00:00,,,1.2,FunStorm,3.7
630,2023-07-30 11:46:00,,,1.5,LlamaLog,3.8
631,2023-07-30 11:47:00,,,1.4,LlamaLog,3.8
632,2023-07-30 11:48:00,,,1.5,LlamaLog,3.8
633,2023-07-30 11:49:00,,,1.5,LlamaLog,3.8
634,2023-07-30 11:50:00,,,1.5,LlamaLog,3.8
635,2023-07-30 11:51:00,,,1.4,LlamaLog,3.8
636,2023-07-30 11:52:00,,,1.4,LlamaLog,3.8
637,2023-07-30 11:53:00,,,1.4,LlamaLog,3.8
638,2023-07-30 11:54:00,,,1.4,LlamaLog,3.8
639,2023-07-30 11:55:00,,,1.5,LlamaLog,3.8
640,2023-07-30 11:56:00,,,1.4,LlamaLog,3.7
641,2023-07-30 11:57:00,,,1.4,LlamaLog,3.8
642,2023-07-30 11:58:00,,,1.4,LlamaLog,3.8
643,2023-07-30 11:59:00,,,1.4,LlamaLog,3.8
644,2023-07-30 12:00:00,,,1.5,LlamaLog,3.8
645,2023-07-30 12:01:00,,,1.4,LlamaLog,3.8
646,2023-07-30 12:02:00,,,1.5,LlamaLog,3.8
647,2023-07-30 12:03:00,,,1.5,LlamaLog,3.7
648,2023-07-30 12:04:00,,,1.5,LlamaLog,3.8
649,2023-07-30 12:05:00,,,1.5,LlamaLog,3.8
650,2023-07-30 12:06:00,,,1.5,LlamaLog,3.8
651,2023-07-30 12:07:00,,,1.5,LlamaLog,3.8
652,2023-07-30 12:08:00,,,1.5,LlamaLog,3.8
653,2023-07-30 12:09:00,,,1.5,LlamaLog,3.8
654,2023-07-30 12:10:00,,,1.5,LlamaLog,3.8
655,2023-07-30 12:11:00,,,1.5,LlamaLog,3.8
656,2023-07-30 12:12:00,,,1.5,LlamaLog,3.8
657,2023-07-30 12:13:00,,,1.4,LlamaLog,3.8
658,2023-07-30 12:14:00,,,1.4,LlamaLog,3.8
659,2023-07-30 12:15:00,,,1.4,LlamaLog,3.8
660,2023-07-30 12:16:00,,,1.5,LlamaLog,3.8
661,2023-07-30 12:17:00,,,1.5,LlamaLog,3.8
662,2023-07-30 12:18:00,,,1.5,LlamaLog,3.8
663,2023-07-30 12:19:00,,,1.4,LlamaLog,3.8
664,2023-07-30 12:20:00,,,1.4,LlamaLog,3.8
665,2023-07-30 12:21:00,,,1.4,LlamaLog,3.8
666,2023-07-30 12:22:00,,,1.4,LlamaLog,3.8
667,2023-07-30 12:23:00,,,1.4,LlamaLog,3.8
668,2023-07-30 12:24:00,,,1.4,LlamaLog,3.7
669,2023-07-30 12:25:00,,,1.4,LlamaLog,3.8
670,2023-07-30 12:26:00,,,1.4,LlamaLog,3.8
671,2023-07-30 12:27:00,,,1.5,LlamaLog,3.8
672,2023-07-30 12:28:00,,,1.5,LlamaLog,3.8
673,2023-07-30 12:29:00,,,1.4,LlamaLog,3.8
674,2023-07-30 12:30:00,,,1.4,LlamaLog,3.8
675,2023-07-30 12:31:00,,,1.4,LlamaLog,3.7
676,2023-07-30 12:32:00,,,1.4,LlamaLog,3.7
677,2023-07-30 12:33:00,,,1.4,LlamaLog,3.8
678,2023-07-30 12:34:00,,,1.4,LlamaLog,3.8
679,2023-07-30 12:35:00,,,1.4,LlamaLog,3.8
680,2023-07-30 12:36:00,,,1.4,LlamaLog,3.8
681,2023-07-30 12:37:00,,,1.5,LlamaLog,3.8
682,2023-07-30 12:38:00,,,1.5,LlamaLog,3.8
683,2023-07-30 12:39:00,,,1.4,LlamaLog,3.8
684,2023-07-30 12:40:00,,,1.5,LlamaLog,3.8
685,2023-07-30 12:41:00,,,1.5,LlamaLog,3.8
686,2023-07-30 12:42:00,,,1.5,LlamaLog,3.8
687,2023-07-30 12:43:00,,,1.5,LlamaLog,3.8
688,2023-07-30 12:44:00,,,1.5,LlamaLog,3.8
689,2023-07-30 12:45:00,,,1.5,LlamaLog,3.8
690,2023-07-30 12:46:00,,,1.4,LlamaLog,3.8
691,2023-07-30 12:47:00,,,1.5,LlamaLog,3.7
692,2023-07-30 12:48:00,,,1.5,LlamaLog,3.8
693,2023-07-30 12:49:00,,,1.5,LlamaLog,3.7
694,2023-07-30 12:50:00,,,1.4,LlamaLog,3.8
695,2023-07-30 12:51:00,,,1.4,LlamaLog,3.8
696,2023-07-30 12:52:00,,,1.5,LlamaLog,3.8
697,2023-07-30 12:53:00,,,1.4,LlamaLog,3.8
698,2023-07-30 12:54:00,,,1.4,LlamaLog,3.8
699,2023-07-30 12:55:00,,,1.4,LlamaLog,3.8
700,2023-07-30 12:56:00,,,1.5,LlamaLog,3.8
701,2023-07-30 12:57:00,,,1.5,LlamaLog,3.8
702,2023-07-30 12:58:00,,,1.4,LlamaLog,3.8
703,2023-07-30 12:59:00,,,1.5,LlamaLog,3.8
704,2023-07-30 13:00:00,,,1.4,LlamaLog,3.8
705,2023-07-30 13:01:00,,,1.5,LlamaLog,3.8
706,2023-07-30 13:02:00,,,1.5,LlamaLog,3.8
707,2023-07-30 13:03:00,,,1.5,LlamaLog,3.8
708,2023-07-30 13:04:00,,,1.5,LlamaLog,3.8
709,2023-07-30 13:05:00,,,1.5,LlamaLog,3.8
710,2023-07-30 13:06:00,,,1.5,LlamaLog,3.8
711,2023-07-30 13:07:00,,,1.4,LlamaLog,3.8
712,2023-07-30 13:08:00,,,1.4,LlamaLog,3.8
713,2023-07-30 13:09:00,,,1.4,LlamaLog,3.8
714,2023-07-30 13:10:00,,,1.4,LlamaLog,3.8
715,2023-07-30 13:11:00,,,1.4,LlamaLog,3.7
716,2023-07-30 13:12:00,,,1.4,LlamaLog,3.8
717,2023-07-30 13:13:00,,,1.4,LlamaLog,3.8
718,2023-07-30 13:14:00,,,1.5,LlamaLog,3.8
719,2023-07-30 13:15:00,,,1.4,LlamaLog,3.8
720,2023-07-30 13:16:00,,,1.4,LlamaLog,3.8
721,2023-07-30 13:17:00,,,1.5,LlamaLog,3.8
722,2023-07-30 13:18:00,,,1.5,LlamaLog,3.8
723,2023-07-30 13:19:00,,,1.5,LlamaLog,3.8
724,2023-07-30 13:20:00,,,1.5,LlamaLog,3.8
725,2023-07-30 13:21:00,,,1.4,LlamaLog,3.7
726,2023-07-30 13:22:00,,,1.5,LlamaLog,3.8
727,2023-07-30 13:23:00,,,1.5,LlamaLog,3.8
728,2023-07-30 13:24:00,,,1.5,LlamaLog,3.8
729,2023-07-30 13:25:00,,,1.5,LlamaLog,3.8
730,2023-07-30 13:26:00,,,1.5,LlamaLog,3.8
731,2023-07-30 13:27:00,,,1.4,LlamaLog,3.8
732,2023-07-30 13:28:00,,,1.5,LlamaLog,3.8
733,2023-07-30 13:29:00,,,1.5,LlamaLog,3.8
734,2023-07-30 13:30:00,,,1.5,LlamaLog,3.8
735,2023-07-30 13:31:00,,,1.5,LlamaLog,3.8
736,2023-07-30 13:32:00,,,1.4,LlamaLog,3.7
737,2023-07-30 13:33:00,,,1.4,LlamaLog,3.8
738,2023-07-30 13:34:00,,,1.4,LlamaLog,3.8
739,2023-07-30 13:35:00,,,1.4,LlamaLog,3.8
740,2023-07-30 13:36:00,,,1.4,LlamaLog,3.7
741,2023-07-30 13:37:00,,,1.4,LlamaLog,3.8
742,2023-07-30 13:38:00,,,1.4,LlamaLog,3.8
743,2023-07-30 13:39:00,,,1.5,LlamaLog,3.8
744,2023-07-30 13:40:00,,,1.4,LlamaLog,3.8
745,2023-07-30 13:41:00,,,1.4,LlamaLog,3.8
746,2023-07-30 13:42:00,,,1.4,LlamaLog,3.8
747,2023-07-30 13:43:00,,,1.4,LlamaLog,3.8
748,2023-07-30 13:44:00,,,1.4,LlamaLog,3.8
749,2023-07-30 13:45:00,,,1.4,LlamaLog,3.8
750,2023-07-30 13:46:00,,,1.5,LlamaLog,3.8
751,2023-07-30 13:47:00,,,1.4,LlamaLog,3.8
752,2023-07-30 13:48:00,,,1.4,LlamaLog,3.8
753,2023-07-30 13:49:00,,,1.4,LlamaLog,3.7
754,2023-07-30 13:50:00,,,1.4,LlamaLog,3.8
755,2023-07-30 13:51:00,,,1.4,LlamaLog,3.7
756,2023-07-30 13:52:00,,,1.4,LlamaLog,3.8
757,2023-07-30 13:53:00,,,1.4,LlamaLog,3.8
758,2023-07-30 13:54:00,,,1.4,LlamaLog,3.8
759,2023-07-30 13:55:00,,,1.4,LlamaLog,3.8
760,2023-07-30 13:56:00,,,1.4,LlamaLog,3.7
761,2023-07-30 13:57:00,,,1.4,LlamaLog,3.7
762,2023-07-30 13:58:00,,,1.5,LlamaLog,3.7
763,2023-07-30 13:59:00,,,1.5,LlamaLog,3.8
764,2023-07-30 14:00:00,,,1.5,LlamaLog,3.8
765,2023-07-30 14:01:00,,,1.5,LlamaLog,3.7
766,2023-07-30 14:02:00,,,1.5,LlamaLog,3.8
767,2023-07-30 14:03:00,,,1.5,LlamaLog,3.8
768,2023-07-30 14:04:00,,,1.5,LlamaLog,3.8
769,2023-07-30 14:05:00,,,1.4,LlamaLog,3.7
770,2023-07-30 14:06:00,,,1.4,LlamaLog,3.8
771,2023-07-30 14:07:00,,,1.5,LlamaLog,3.8
772,2023-07-30 14:08:00,,,1.4,LlamaLog,3.7
773,2023-07-30 14:09:00,,,1.4,LlamaLog,3.8
774,2023-07-30 14:10:00,,,1.4,LlamaLog,3.8
775,2023-07-30 14:11:00,,,1.4,LlamaLog,3.8
776,2023-07-30 14:12:00,,,1.4,LlamaLog,3.7
777,2023-07-30 14:13:00,,,1.4,LlamaLog,3.8
778,2023-07-30 14:14:00,,,1.4,LlamaLog,3.8
779,2023-07-30 14:15:00,,,1.4,LlamaLog,3.8
780,2023-07-30 14:16:00,,,1.4,LlamaLog,3.8
781,2023-07-30 14:17:00,,,1.4,LlamaLog,3.8
782,2023-07-30 14:18:00,,,1.4,LlamaLog,3.7
783,2023-07-30 14:19:00,,,1.4,LlamaLog,3.8
784,2023-07-30 14:20:00,,,1.4,LlamaLog,3.8
785,2023-07-30 14:21:00,,,1.4,LlamaLog,3.8
786,2023-07-30 14:22:00,,,1.4,LlamaLog,3.8
787,2023-07-30 14:23:00,,,1.4,LlamaLog,3.8
788,2023-07-30 14:24:00,,,1.4,LlamaLog,3.7
789,2023-07-30 14:25:00,,,1.4,LlamaLog,3.8
790,2023-07-30 14:26:00,,,1.4,LlamaLog,3.7
791,2023-07-30 14:27:00,,,1.4,LlamaLog,3.7
792,2023-07-30 14:28:00,,,1.4,LlamaLog,3.8
793,2023-07-30 14:29:00,,,1.4,LlamaLog,3.7
794,2023-07-30 14:30:00,,,1.4,LlamaLog,3.8
795,2023-07-30 14:31:00,,,1.4,LlamaLog,3.7
796,2023-07-30 14:32:00,,,1.4,LlamaLog,3.8
797,2023-07-30 14:33:00,,,1.4,LlamaLog,3.8
798,2023-07-30 14:34:00,,,1.4,LlamaLog,3.8
799,2023-07-30 14:35:00,,,1.4,LlamaLog,3.7
800,2023-07-30 14:36:00,,,1.5,LlamaLog,3.8
801,2023-07-30 14:37:00,,,1.5,LlamaLog,3.8
802,2023-07-30 14:38:00,,,1.5,LlamaLog,3.8
803,2023-07-30 14:39:00,,,1.5,LlamaLog,3.7
804,2023-07-30 14:40:00,,,1.4,LlamaLog,3.8
805,2023-07-30 14:41:00,,,1.5,LlamaLog,3.7
806,2023-07-30 14:42:00,,,1.5,LlamaLog,3.7
807,2023-07-30 14:43:00,,,1.5,LlamaLog,3.8
808,2023-07-30 14:44:00,,,1.5,LlamaLog,3.8
809,2023-07-30 14:45:00,,,1.5,LlamaLog,3.7
810,2023-07-30 14:46:00,,,1.5,LlamaLog,3.8
811,2023-07-30 14:47:00,,,1.4,LlamaLog,3.8
812,2023-07-30 14:48:00,,,1.4,LlamaLog,3.7
813,2023-07-30 14:49:00,,,1.4,LlamaLog,3.8
814,2023-07-30 14:50:00,,,1.4,LlamaLog,3.8
815,2023-07-30 14:51:00,,,1.4,LlamaLog,3.8
816,2023-07-30 14:52:00,,,1.4,LlamaLog,3.8
817,2023-07-30 14:53:00,,,1.4,LlamaLog,3.8
818,2023-07-30 14:54:00,,,1.4,LlamaLog,3.8
819,2023-07-30 14:55:00,,,1.4,LlamaLog,3.8
820,2023-07-30 14:56:00,,,1.4,LlamaLog,3.7
821,2023-07-30 14:57:00,,,1.4,LlamaLog,3.7
822,2023-07-30 14:58:00,,,1.5,LlamaLog,3.8
823,2023-07-30 14:59:00,,,1.4,LlamaLog,3.8
824,2023-07-30 15:00:00,,,1.4,LlamaLog,3.8
825,2023-07-30 15:01:00,,,1.4,LlamaLog,3.8
826,2023-07-30 15:02:00,,,1.4,LlamaLog,3.8
827,2023-07-30 15:03:00,,,1.4,LlamaLog,3.8
828,2023-07-30 15:04:00,,,1.4,LlamaLog,3.8
829,2023-07-30 15:05:00,,,1.4,LlamaLog,3.8
830,2023-07-30 15:06:00,,,1.4,LlamaLog,3.8
831,2023-07-30 15:07:00,,,1.4,LlamaLog,3.8
832,2023-07-30 15:08:00,,,1.4,LlamaLog,3.8
833,2023-07-30 15:09:00,,,1.4,LlamaLog,3.8
834,2023-07-30 15:10:00,,,1.5,LlamaLog,3.8
835,2023-07-30 15:11:00,,,1.4,LlamaLog,3.8
836,2023-07-30 15:12:00,,,1.5,LlamaLog,3.8
837,2023-07-30 15:13:00,,,1.4,LlamaLog,3.7
838,2023-07-30 15:14:00,,,1.5,LlamaLog,3.8
839,2023-07-30 15:15:00,,,1.4,LlamaLog,3.7
840,2023-07-30 15:16:00,,,1.4,LlamaLog,3.8
841,2023-07-30 15:17:00,,,1.4,LlamaLog,3.8
842,2023-07-30 15:18:00,,,1.5,LlamaLog,3.8
843,2023-07-30 15:19:00,,,1.5,LlamaLog,3.8
844,2023-07-30 15:20:00,,,1.5,LlamaLog,3.8
845,2023-07-30 15:21:00,,,1.5,LlamaLog,3.8
846,2023-07-30 15:22:00,,,1.5,LlamaLog,3.8
847,2023-07-30 15:23:00,,,1.4,LlamaLog,3.7
848,2023-07-30 15:24:00,,,1.5,LlamaLog,3.8
849,2023-07-30 15:25:00,,,1.5,LlamaLog,3.8
850,2023-07-30 15:26:00,,,1.5,LlamaLog,3.8
851,2023-07-30 15:27:00,,,1.5,LlamaLog,3.8
852,2023-07-30 15:28:00,,,1.5,LlamaLog,3.8
853,2023-07-30 15:29:00,,,1.4,LlamaLog,3.8
854,2023-07-30 15:30:00,,,1.4,LlamaLog,3.8
855,2023-07-30 15:31:00,,,1.4,LlamaLog,3.8
856,2023-07-30 15:32:00,,,1.5,LlamaLog,3.8
857,2023-07-30 15:33:00,,,1.5,LlamaLog,3.8
858,2023-07-30 15:34:00,,,1.5,LlamaLog,3.8
859,2023-07-30 15:35:00,,,1.4,LlamaLog,3.8
860,2023-07-30 15:36:00,,,1.5,LlamaLog,3.7
861,2023-07-30 15:37:00,,,1.4,LlamaLog,3.8
862,2023-07-30 15:38:00,,,1.5,LlamaLog,3.8
863,2023-07-30 15:39:00,,,1.5,LlamaLog,3.8
864,2023-07-30 15:40:00,,,1.4,LlamaLog,3.8
865,2023-07-30 15:41:00,,,1.4,LlamaLog,3.8
866,2023-07-30 15:42:00,,,1.4,LlamaLog,3.8
867,2023-07-30 15:43:00,,,1.5,LlamaLog,3.8
868,2023-07-30 15:44:00,,,1.4,LlamaLog,3.8
869,2023-07-30 15:45:00,,,1.4,LlamaLog,3.8
870,2023-07-30 15:46:00,,,1.5,LlamaLog,3.7
871,2023-07-30 15:47:00,,,1.4,LlamaLog,3.8
